,filename,label
0,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\ILSVRC2012_val_00008161.JPEG,golf ball
1,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\ILSVRC2012_val_00009902.JPEG,golf ball
2,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\ILSVRC2012_val_00011431.JPEG,golf ball
3,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\ILSVRC2012_val_00011581.JPEG,golf ball
4,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\ILSVRC2012_val_00014102.JPEG,golf ball
5,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\ILSVRC2012_val_00020502.JPEG,golf ball
6,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\ILSVRC2012_val_00020781.JPEG,golf ball
7,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\ILSVRC2012_val_00022792.JPEG,golf ball
8,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\ILSVRC2012_val_00025591.JPEG,golf ball
9,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\ILSVRC2012_val_00036171.JPEG,golf ball
10,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\ILSVRC2012_val_00038790.JPEG,golf ball
11,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\ILSVRC2012_val_00041672.JPEG,golf ball
12,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\ILSVRC2012_val_00042350.JPEG,golf ball
13,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_1002.JPEG,golf ball
14,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_10030.JPEG,golf ball
15,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_10042.JPEG,golf ball
16,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_10071.JPEG,golf ball
17,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_101.JPEG,golf ball
18,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_10141.JPEG,golf ball
19,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_10401.JPEG,golf ball
20,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_10410.JPEG,golf ball
21,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_10442.JPEG,golf ball
22,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_10520.JPEG,golf ball
23,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_10550.JPEG,golf ball
24,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_10560.JPEG,golf ball
25,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_10581.JPEG,golf ball
26,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_10592.JPEG,golf ball
27,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_10622.JPEG,golf ball
28,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_10632.JPEG,golf ball
29,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_10671.JPEG,golf ball
30,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_1072.JPEG,golf ball
31,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_10721.JPEG,golf ball
32,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_10750.JPEG,golf ball
33,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_10760.JPEG,golf ball
34,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_10762.JPEG,golf ball
35,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_10782.JPEG,golf ball
36,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_10862.JPEG,golf ball
37,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_1091.JPEG,golf ball
38,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_110.JPEG,golf ball
39,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_11011.JPEG,golf ball
40,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_11122.JPEG,golf ball
41,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_11150.JPEG,golf ball
42,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_11162.JPEG,golf ball
43,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_11171.JPEG,golf ball
44,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_1132.JPEG,golf ball
45,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_11401.JPEG,golf ball
46,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_11481.JPEG,golf ball
47,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_1152.JPEG,golf ball
48,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_11642.JPEG,golf ball
49,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_11690.JPEG,golf ball
50,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_11822.JPEG,golf ball
51,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_12030.JPEG,golf ball
52,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_12172.JPEG,golf ball
53,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_12202.JPEG,golf ball
54,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_12262.JPEG,golf ball
55,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_12480.JPEG,golf ball
56,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_12490.JPEG,golf ball
57,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_12500.JPEG,golf ball
58,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_1252.JPEG,golf ball
59,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_12640.JPEG,golf ball
60,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_12772.JPEG,golf ball
61,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_1281.JPEG,golf ball
62,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_12830.JPEG,golf ball
63,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_12862.JPEG,golf ball
64,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_12882.JPEG,golf ball
65,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_1291.JPEG,golf ball
66,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_1292.JPEG,golf ball
67,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_12920.JPEG,golf ball
68,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_13011.JPEG,golf ball
69,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_1311.JPEG,golf ball
70,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_13161.JPEG,golf ball
71,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_13311.JPEG,golf ball
72,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_13462.JPEG,golf ball
73,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_13480.JPEG,golf ball
74,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_13490.JPEG,golf ball
75,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_13570.JPEG,golf ball
76,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_13640.JPEG,golf ball
77,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_13671.JPEG,golf ball
78,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_13672.JPEG,golf ball
79,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_13680.JPEG,golf ball
80,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_13831.JPEG,golf ball
81,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_1390.JPEG,golf ball
82,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_13911.JPEG,golf ball
83,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_13960.JPEG,golf ball
84,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_1401.JPEG,golf ball
85,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_14051.JPEG,golf ball
86,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_14112.JPEG,golf ball
87,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_14232.JPEG,golf ball
88,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_14281.JPEG,golf ball
89,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_14301.JPEG,golf ball
90,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_14362.JPEG,golf ball
91,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_14381.JPEG,golf ball
92,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03445777\n03445777_1452.JPEG,golf ball
